"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","MNIST"
"7698",716.10650337987,387.370750136169,-50.9108178899527,1135.9191476087,979.875015144062,469.935998533419,-379.496529456679,-246.008714372058,-396.990197923417,"3"
"7699",408.633924906267,428.826673853603,-488.464968492682,870.441458012305,1213.06034030683,143.658029549585,-488.386431512013,-116.82234389872,-426.152634798855,"3"
"7700",1361.11551667215,543.947934639921,-78.6755311924664,896.261335909554,892.995111180085,-335.651390314782,-656.667164159187,-482.707346203371,-544.275750666816,"3"
"7701",805.863970682485,848.553269267454,-425.681502811614,795.682199972848,1502.39307201621,73.6244736508317,-822.049504527405,-347.627748762303,-633.922085122209,"3"
"7702",1639.10143777756,522.398357179183,269.542000144738,687.344602671103,1969.66564645352,464.486754792316,-884.597099797471,-125.703945841129,-1099.10676544002,"3"
"7703",1488.5709083365,948.793958793477,-665.531519748632,782.450677130915,1512.23218666207,-201.209244851545,-722.682301103022,-518.587414959584,-526.666169896371,"3"
"7704",531.779916133747,449.921797605983,-415.127606795071,735.464740626532,904.355343909724,438.045091561503,-504.387165437315,-311.636244680751,-245.136492739949,"3"
"7705",1156.56549155155,1029.831402406,-431.170879256772,538.208928293912,1075.24017621772,158.617630316978,-1108.55310199737,-205.174119432646,-881.181760583727,"3"
"7706",1215.15386480032,1032.11206905958,-175.805357595192,991.078704867666,1559.5924823805,91.9038311189416,-503.377768602338,-859.155054871416,-275.999266693672,"3"
"7707",1270.00993552055,793.089046311631,-355.258918777445,1086.63032981905,1596.24967979393,132.39047671048,-402.976203431329,-630.734709852161,-173.081455487588,"3"
"7708",858.063032144877,703.064216503189,-221.041424595753,977.755679479344,1223.42401061995,244.141424142959,-623.184019738526,-669.664216100427,-214.015003312104,"3"
"7709",834.82262799734,565.524512661343,-282.478786287683,1077.02722073201,1099.29534421868,-177.316148070507,-112.720751309552,91.543302414042,-281.425775473555,"3"
"7710",703.01975727429,126.570157859849,575.622376174532,1451.75868147533,1153.12454717716,-57.34285752156,-397.783064269032,-408.432175644851,-791.534530773501,"3"
"7711",734.726002387544,509.410571025476,-463.324803268083,1109.78828286558,1601.41942659462,-119.477532264557,-937.633085153353,-284.233727661095,-464.605351863476,"3"
"7712",1488.1827956751,678.868078460539,435.449398568948,775.521744127662,734.694381309321,-87.2690702781835,-351.918933449258,-875.970132682802,-152.673338383116,"3"
"7713",-61.6309964144569,218.831198679038,-51.4613373253437,377.696360705096,808.050231672496,91.6273826196781,-764.45370576116,270.266316966574,-328.923181125526,"3"
"7714",1585.59748682095,833.98401983629,754.266244949815,780.002701707136,907.230881598982,-90.8528552512579,-456.366944503383,-945.498212454208,-14.3356164220112,"3"
"7715",1446.94673311263,774.815742064597,419.825030211451,854.15718180441,954.473790087329,-70.2022718042265,-146.061344327785,-803.655810617797,-228.467440818077,"3"
"7716",1383.92107528953,528.772341839283,724.361800451495,1136.92482581853,922.29161408542,-37.905258693192,-237.095960405542,-724.716057794461,-88.8132880822166,"3"
"7717",1112.86958667923,55.8824467843054,452.974315176267,681.413264800253,471.326106022616,93.0184798800072,-943.906400948032,-661.670726776768,-719.557502489303,"3"
"7718",1060.93165698998,475.872814310591,799.640454863145,746.863049231146,911.927057292049,-254.638837474764,-385.248934273024,-1001.69503518779,-95.1490164681508,"3"
"7719",1468.78041848985,779.383272054218,389.597137279653,1233.09032878343,1310.97193991632,-185.674301038392,-295.481491809923,-442.881574364994,-228.327753017387,"3"
"7720",607.589869761775,118.359893116751,-308.792382523009,792.215195461717,435.346315540445,118.972964070204,-261.874283250143,-306.814038907238,-592.97629343723,"3"
"7721",1328.10749066989,285.147724547013,267.115363387987,1508.55530411808,1422.85549857667,37.0364306710939,-15.558291409844,-372.727997254543,-401.605230640143,"3"
"7722",860.006007001483,141.527354402766,422.741044178218,1522.9835330348,1280.27959922549,-226.317896765047,128.017421529491,-359.730043696497,-619.444872049431,"3"
"7723",345.180124660398,-96.8381355503506,-491.03009699383,476.568084972623,686.778114954625,115.518245537625,-465.860711728936,160.246461342211,-435.751004525107,"3"
"7724",965.564648943428,495.186221436816,819.057214179472,1031.81088519538,998.177125920225,-134.86416069888,-209.782835773817,-969.05318192925,-507.420071905439,"3"
"7725",610.278452928528,738.966342904044,-311.950152028668,477.171378137699,720.609911125447,205.002092403715,-429.812969690012,-474.37351727387,-201.474520904197,"3"
"7726",977.451108118172,255.969520291079,442.855176228579,1260.86967455528,1559.87562103342,3.42579071254802,-60.0659938652198,-205.551036247735,-236.329299114882,"3"
"7727",1330.18728727244,362.414026105589,327.538420843209,1248.34746550818,1348.63768395395,-42.3660047485312,-44.0432601107549,-346.369892541027,101.685988924792,"3"
"7728",280.357560894889,364.85198720837,201.410600340543,968.533605677885,1292.33804730977,-205.800787441657,-929.043154541362,17.2681116620241,-298.478072342132,"3"
"7729",201.022718208106,609.430482248029,181.472945222155,846.155940373344,634.423130096513,-245.218703760374,-611.198250629116,59.4583735272592,-136.31386014455,"3"
"7730",669.047805920513,749.357298350569,-590.150326189445,399.565377373724,803.54210568539,389.727090331883,-552.674646686361,-211.318957366956,-468.595262965186,"3"
"7731",235.78657397068,-53.5486890204849,-340.726829135662,458.8979179032,854.275135003625,178.333741574215,-384.819916862585,-69.8061207290481,-575.266179821964,"3"
"7732",989.854364253091,737.449883178642,-922.631282540568,845.683255493447,1196.57825836118,-410.934085230951,-367.689443742573,-557.04620411858,-332.203458043031,"3"
"7733",1974.72900692653,971.819615622987,-92.0425552073277,896.190938649146,1060.66999624923,-250.510237138781,-849.472283392123,-480.090287608867,-653.617443171401,"3"
"7734",1353.46794211373,494.425371286846,-89.4367020947204,947.129312934519,1186.52591762916,-2.90977029919293,-1121.83714787184,-633.593914561653,-955.570153120827,"3"
"7735",725.099387372794,373.765882223298,-354.085474731584,1013.03760172633,958.447150455453,495.157280000072,-852.686965598945,-434.033589217454,-218.52496647338,"3"
"7736",1500.80184840934,1162.80712863643,-626.555096713096,658.303608477989,1123.34048031211,-114.355845426415,-975.157025194707,-555.362463523295,-755.170704338848,"3"
"7737",642.971602387456,643.040813395713,-639.040482109338,1001.83131369493,1100.94391254258,-114.554574388064,-390.231010165719,-376.37072470887,-202.184868620478,"3"
"7738",966.274626073752,489.270017405121,421.062150107764,715.767442376672,589.32638820536,237.87043780942,-714.818953862232,-602.673902203532,-387.830461221489,"3"
"7739",1899.49250421415,902.102467019579,-96.8297706476591,666.680369078384,1000.44149025323,-479.911625125348,-1032.86044321167,-470.237327032689,-631.748930288492,"3"
"7740",809.892643518104,57.3003929066333,-641.870616197531,300.538178265263,1117.08738646062,523.642447440742,-440.868283373655,143.32217851262,-1085.3935598051,"3"
"7741",1441.63107264888,805.32919535358,379.513350581581,927.358535213674,1297.44685161836,345.697940257747,-905.206648063501,-785.422297388662,-493.767421979091,"3"
"7742",1583.3969193573,743.054566732852,294.628215952876,976.965035880792,1798.88654268446,140.627859511315,-518.302711126186,-469.383514768666,-701.579725983529,"3"
"7743",1044.41228810464,277.721806547689,795.380707006933,479.740343418088,1347.25778719884,647.88334146404,-990.302460838665,-678.111256688518,-545.443757457485,"3"
"7744",744.340421300849,840.270839299421,-482.957574342331,681.93011321036,1168.68572023358,341.375054448409,-540.402883500303,-578.545771795644,-454.808654444577,"3"
"7745",293.366114025533,139.994884839994,-715.130647308643,184.583239340742,669.369865143904,45.659053174279,-481.894123250622,-61.9910477151898,-613.044607697413,"3"
"7746",1486.26504931279,783.123411564092,308.793422409883,905.252095747436,1695.84433259216,122.479114224706,-502.207431185118,-610.168772203603,-441.761824398658,"3"
"7747",12.1092713031358,-24.9261400269681,-137.599447388435,34.8042642634441,547.936349152723,-162.095160633558,-410.359450454757,17.8248372311559,-550.180405671066,"3"
"7748",279.912212310031,326.027139772268,-275.876458628976,718.78147653799,822.317585872203,260.160180292998,-438.114332568659,18.034121414848,-321.675647342683,"3"
"7749",1015.8478156621,792.524628255391,652.411174006348,1086.3980968797,1277.81209780931,154.042301483546,-663.050124972652,-755.439274168016,-408.633793075946,"3"
"7750",584.588081594182,697.921124541442,-534.803149674094,808.492337694653,1141.76040903775,151.712375239554,-640.784422817777,-304.597443172609,-616.201693538274,"3"
"7751",1443.58508627814,919.840194159813,-322.836745370739,885.660165866159,1074.10305957295,-29.6686431029766,-732.049539514608,-723.578161156068,-158.69892197464,"3"
"7752",1761.35886570238,474.376087560676,-622.780225124836,1053.47830674866,1530.58758002259,-567.821782355277,-60.8538864326773,-80.370529837492,-336.074854455982,"3"
"7753",361.438532901132,469.720806100032,89.9921362987354,657.763377728212,849.82308108647,360.897145308284,-680.080455610935,-199.622544810338,5.22070162164502,"3"
"7754",638.874251047703,529.288117862838,-641.146837106014,861.326647209864,1089.11651625662,-36.1699189867096,-404.570613755801,-604.304121349354,-222.278837525372,"3"
"7755",1374.94473240682,754.823835117594,-80.6975616008347,1028.60936934817,1304.67710045685,-117.978003219267,-150.627832165375,-630.980510180339,212.63657060607,"3"
"7756",810.621883015576,95.6376777061215,-314.864328843485,166.882105601394,785.575780608303,419.234118907197,-672.17229345838,-74.0430380756198,-1007.30836431639,"3"
"7757",599.75518975315,484.410767794524,-464.614144222752,503.665900891852,642.147751466413,-165.754016774178,-135.12615737086,-111.716745468933,-461.413579188936,"3"
"7758",1063.2932047357,530.966427643734,-457.994103876344,1258.63169979291,1384.63855520848,-301.29187097217,-306.49435467187,-262.160312339836,-91.7949239596849,"3"
"7759",958.966873210213,802.543350483411,-170.810922746478,804.730096854161,1347.71759332526,297.369801356917,-775.219130616608,-730.919367139915,-532.415412929636,"3"
"7760",1103.26104830639,565.719614157389,-338.387663282036,929.015665357911,1365.94613501624,70.8475544796212,-111.746293731557,50.4985041657363,-662.042730203104,"3"
"7761",645.886426762232,539.923081434978,-608.231168944249,899.108425117123,857.188150254864,31.2399442788139,-307.489049508087,-136.312806073697,-236.7354706957,"3"
"7762",1180.19151009523,473.83231648543,-143.307720324561,376.025078603032,856.005856701372,-67.0320075695268,10.0412647753452,215.633133948355,-502.331754395241,"3"
"7763",485.847932169785,186.499515765386,-265.188216915248,1170.21150406301,929.493148854837,192.031092902215,-382.947440584314,84.5741871317444,-248.526103557708,"3"
"7764",1026.91488179386,-2.22570279282985,-85.481329551752,1066.4311030854,1042.20620344593,-338.623339200309,67.4657729572768,371.497337344751,138.420492159135,"3"
"7765",170.909198328435,152.762828183189,153.537914850463,818.317975627544,786.96492905836,76.6875088636767,-375.989212311338,-63.7167441116337,-384.143018614289,"3"
"7766",521.744461161367,525.890828094381,256.009134129893,942.852464931363,659.493154406618,-38.8453670818796,-379.3174668826,-468.901813139924,-298.141845931088,"3"
"7767",1558.58917673539,367.188855711241,-599.772157929143,694.04525733375,1988.0949883072,-509.452559103808,-452.525055793216,-39.1624561540824,-888.854720638799,"3"
"7768",239.732883181169,160.452662677994,-188.450418649001,944.719462721239,942.854042053467,3.27976397223842,-278.668582157732,41.9000622322231,-419.727838644756,"3"
"7769",821.759465985719,281.829534839063,-552.906840788137,372.945816339646,592.078898669315,186.492980654923,-398.388234201847,118.752666536047,-291.742422112321,"3"
"7770",687.782840043322,593.236054886658,-751.208367254237,506.095272675814,1305.93631023125,164.938950451414,-562.191687717054,-281.192443300383,-575.024104554733,"3"
"7771",1654.48724592478,824.569107900253,-506.428724810262,591.92833349894,597.64782604559,-135.850231167722,-887.639957996787,-202.291790733958,-816.780705466845,"3"
"7772",792.855798175829,307.460304651985,-136.260974224167,-21.7277147715095,523.640035847103,122.021354706492,-1108.70153259084,-73.909169070423,-528.90146772775,"3"
"7773",706.569099442438,587.070232854065,-191.012544500881,590.905700503971,888.693873432919,121.190383453902,-198.46293056083,-231.529675273278,-190.141232543915,"3"
"7774",988.376245957995,1037.0855986175,-97.2882377061443,205.693174979621,871.803495494114,-204.873968095441,-772.46962411166,-447.264369184647,-603.864425973003,"3"
"7775",660.450422954244,824.148422858312,-629.253246587199,410.296052868442,1407.99309094568,-269.886783749331,-514.242066160398,-134.675559772081,-401.76686461117,"3"
"7776",411.108705119461,608.061947633634,-214.310050410312,423.533639794266,1437.52598987072,142.90883291781,-1291.74938424001,-61.948138392805,-531.659663974108,"3"
"7777",592.371473973338,491.949532963961,408.063088109372,465.42392633369,1134.73341770297,-172.010566117349,-296.33826976931,-692.048331858199,47.5374828059676,"3"
"7778",1325.0727121587,814.847129019959,-486.49189795788,752.476018554095,1171.79217659671,474.073607470133,-558.043254122577,-2.26540041490914,-880.351315803239,"3"
"7779",652.49066219535,171.641747696296,1.59529242058391,1158.41861473003,1145.6126764075,-96.0978254903849,-86.5321876121994,27.7481668327253,18.7013656622628,"3"
"7780",475.126876525339,-81.8740969157911,714.813776977153,681.184020098411,765.938279175623,-327.71138362663,-304.296790513675,-31.7868920146083,184.587093979499,"3"
"7781",1154.1643206535,329.539202691653,-581.409234684466,652.384714889395,1496.24211980059,838.207242066613,-934.001289984153,-170.044325447531,-932.709194110039,"3"
"7782",540.849617263281,286.954183719986,-274.068720810479,383.858666175202,928.616482000139,-239.533952618453,217.952783737958,-39.9556254976794,-39.7705782678757,"3"
"7783",773.366622576194,688.865353846434,-300.726219404636,584.092812558977,577.714877606616,-86.9376962430952,-27.1929457669985,-41.5189496903685,-290.479890968169,"3"
"7784",875.356199529974,205.57162394652,309.79735129472,1072.21455858906,877.049678095502,-123.476986499864,-56.9660842808392,-312.61799321785,84.6614941579841,"3"
"7785",344.90095698505,528.940850593536,-640.483773064533,635.420985642002,944.030588794518,6.35206898654498,-368.545455687185,-231.911739319766,-331.829547156998,"3"
